,Epsib,Ict,MGR_init,plasto_init,phyllo_init,ligulo_init,leaf_length_to_IN_length,SLAp,trait
IS2873,9.442710405020282,2.4106993500597382,8.877781169909808,30.48437364363205,39.57772061026583,41.87144788160316,0.11809274849816118,35.233130550222754,283.1946831798908
IS2873,8.554187403230362,2.1075450626881644,8.493798671779931,30.07784619181794,38.2289507660092,40.63288897450026,0.13422416390474118,39.3911968727532,289.2121109860984
IS2873,9.27679540398782,2.3077331480877405,8.900685786794993,29.668323411075068,39.40851435260316,41.395087759744904,0.12102019399635007,39.62050062352246,282.457422116777
IS2873,9.961344783939975,2.533611637780989,8.76700007074621,29.710247066401806,39.49567505704516,42.3304023966042,0.11164329452871946,33.64414727509343,286.92377831521515
IS2873,9.050678547649643,2.371787577372314,8.684777899993072,29.45127333209392,38.27398465246486,40.923585378080205,0.12392364328388285,39.40535651976668,278.21723457760436
IS29870,9.429480559161693,2.551884339509759,8.133960323448282,28.90950999798579,39.144788616479644,41.75609654642124,0.12371835367216401,22.59578298252376,245.83873399653967
IS29870,9.493547218965812,2.551451487035198,8.201405774475568,28.89481326369524,39.52540406037276,41.450510967110496,0.11878763310803946,17.918192580164668,242.19774872214748
IS29870,9.34174928923578,2.4591974783807835,8.418817614241036,28.357928128197425,38.55413626978173,41.21738735867094,0.12936639537462805,21.46735932229957,256.178850731534
IS29870,9.80543589361475,2.61613043208452,8.252390395094517,26.92606892794436,39.53224727897233,42.0003386026727,0.1340590922752283,19.61608313829865,249.2222747910491
IS29870,9.293093984544047,2.4604245136281393,8.227320034295019,27.812483949661843,38.762099179722476,41.09418637605064,0.12585810424444735,22.50939564210571,248.76519482283993
IS29870,9.798736732553987,2.553021431516373,8.192787132651425,28.759383575556807,39.21314007553992,41.75356622676947,0.13115110775806554,22.385332438708772,255.3391370659393
IS29870,9.455057693352492,2.4952654061465003,8.116740168888661,27.30052274156514,39.39277394838389,41.728501838723965,0.14202623485000285,25.721180743401398,250.31608009435743
IS29870,9.112563197810406,2.502311945348534,8.189923732867758,27.66331220021061,38.76878296007294,40.86135413192873,0.1352618846409591,23.93322988428014,259.4765326487762
IS29870,9.410400002632786,2.428241192721452,8.129482416164054,28.904759194589808,39.033336586710995,41.442660560861725,0.13130799900982276,23.35589787245014,244.5931375463906
IS29870,9.080215223349988,2.444564925193802,8.124080252689257,28.934077299291253,38.5907000567081,41.137686375573814,0.12926913589210454,26.35714120078129,248.74826797527416
IS29977,9.671568835937281,2.1280789213829507,8.45298698874307,26.893623530226513,37.813893943209365,43.04737122293765,0.1213281676272482,36.32210408887129,309.1420716097926
IS29977,9.544076162834568,2.0228098334319173,8.354819468844692,26.15064401444509,36.141049908231835,42.80218869995067,0.12063723412921731,35.345711796759936,328.49709293087125
IS29977,9.536429053092329,2.0555620846032987,8.483169507469567,26.02001643975046,36.83580750117691,42.713140186034174,0.12159355970582528,36.131551268129364,322.1849940345784
IS29977,9.22699392421465,2.0322914005225376,8.092794887227322,26.67950212569961,36.50425442695155,43.4274942663767,0.12718958798859634,37.710209884356686,306.70832712235676
IS29977,9.634226548967566,2.1129387359151925,8.34605553735663,26.880221589375154,36.53022797280085,43.476690770534084,0.11812576520130477,30.295372604162313,320.68890828848197
IS29977,10.070662859546056,2.32170485417161,8.542410801426357,28.039325430322695,38.475036484162416,43.397212776692086,0.14245010190416185,34.493800057162225,330.7229977077362
IS29977,9.508043619256757,1.967339521597544,8.546574325595424,26.46469351629415,36.61121252770663,43.07479858724198,0.11822321104396018,32.025864070239685,328.4378661353547
IS29977,9.617147449600244,2.230781064078809,8.632984050862081,26.51424183032857,36.25324287681029,43.01017441958497,0.12145977815717739,37.03568097399112,311.16951072133753
IS29977,9.821826963166382,2.1662286145603393,8.49791871219165,25.952213718209652,36.656292268462884,43.06752396526175,0.12144476384688499,31.769500431705563,332.40732941314053
IS29977,9.758302021305743,2.0885822799211886,8.244172128701658,27.709518879790952,36.69989444053162,43.90579367781892,0.11661379656559058,24.546585150552364,324.03632471964727
IS30175,10.221265160303494,2.447791190030429,8.271228741197106,28.00909550067988,40.26199719550092,42.87434139798113,0.17533848618568718,23.38800994530813,267.7187681540293
IS30175,10.174905644349977,2.4676754456276218,8.260203736951476,27.934796267861984,39.992680687519346,42.70752213070402,0.17644856386467492,23.27504040925668,266.29157726814816
IS30175,9.99541211789871,2.447271735795767,8.12626487342015,27.77750599544439,40.215811730457325,42.84713172328226,0.17520736445158513,21.86763067594508,259.1433459345541
IS30175,10.062491663500913,2.4165181548776022,8.206262363755078,27.197295950630476,39.636906591914446,42.365001514845396,0.16946027454194373,24.895257521855246,254.9139017371624
IS30175,10.116220928775421,2.430039950555426,8.200579482148642,27.9454537084248,40.229448281060435,42.72943017290572,0.17451305564757522,22.05496977444944,261.5630128765555
IS30175,9.727401925268856,2.2803425991367816,8.05909549983211,27.796698493928083,39.6765386952086,42.20382858904781,0.18689813790875937,27.374453274485152,257.66758273812667
IS30175,9.948669142863467,2.453698065815869,8.201310583548556,28.24895340278224,40.19278792122743,42.72204721595522,0.1741788626255786,20.5623621667525,259.9049399199719
IS30175,9.403656765379079,2.699987668910584,8.326620953158944,26.98410611666942,40.72839955050075,42.52767609662611,0.13529787978237032,10.564815897213157,252.70423372160639
IS30175,10.362232721677247,2.5734724089228735,8.25165153873282,27.580933257930365,39.807629643308026,42.617055960065166,0.16337066783696713,23.31194105291182,251.36818346160186
IS30175,10.333805196733651,2.519661787001442,8.114394105211943,26.70255358513188,40.15799814874536,42.927128920407355,0.17122773468285518,14.780017061690764,254.04663943716042
IS30207,8.223623433700283,2.46248690376984,7.949861649017227,27.333881541103228,38.68074349749794,40.888104316345846,0.13713423955673504,23.286259278040177,240.82484674999858
IS30207,8.649775935591627,2.3877634566678867,7.820909462614238,27.24629921093461,38.86727284536978,41.13893031339307,0.15583895230567799,24.343934576255354,257.4211136203933
IS30207,8.364280249045587,2.4624533570139007,7.792120583939363,27.234530584106746,39.53590700584697,41.494474720737905,0.15441824753956315,25.352174878978953,251.01677684559812
IS30207,8.591826826637844,2.5557443068381334,7.952089672272903,26.648020400465107,39.17209209270296,41.4611788290602,0.15021516873589458,21.186077598973288,247.78073967406314
IS30207,8.352304791888187,2.743851667106265,7.917139713192649,27.012322457652118,39.20773382639611,41.515702906105254,0.1299089980601776,18.95083990153821,237.71610918421135
IS30207,8.159249283660142,2.5494565380283913,7.676525447069489,27.78208277942104,38.653129368323405,41.202634368243544,0.1393176728983103,24.425854387294873,229.46613597954766
IS30207,8.672645716682418,2.416224775233207,7.7869230875018,27.721438795038065,38.88019530207771,41.09316159477525,0.16148074175607216,22.620396681645033,256.00902247280925
IS30207,8.411809661338928,2.4976058922223316,8.009922786587117,28.03613057048927,39.41188988392029,41.38383751248121,0.14752103300986263,23.69654038634986,256.43298467601966
IS30207,8.172467023528675,2.5615535287743953,7.839503966672893,27.754582682825657,39.05672944471052,41.40919266372414,0.13675476760233873,23.449391505986057,233.14231049353174
IS30207,8.429782346649816,2.4931364817778436,7.980087383834335,27.477799815095654,39.40201354404455,40.99618001012982,0.14814850840153712,23.9207958916871,250.82039278287766
IS30619,10.391284496902772,2.410424683514875,9.381690268992594,28.391167505889825,39.85891370526138,42.21630512916792,0.11624134302568717,37.45567470656526,348.074874952605
IS30619,10.728108668986003,2.5657973890539405,9.572129983882846,30.188120787021006,41.11136409048686,43.03368464715438,0.11880877063917013,32.99585095378679,359.58763273941804
IS30619,10.709186296340027,2.474066117831827,9.45462250469588,29.758197315774183,40.470678204392605,42.823575885160864,0.11181182296062228,32.77284263589582,350.4920218710109
IS30619,10.681820620719916,2.381542074193223,9.530104136023002,29.925461994474656,39.97002657168201,42.669593915692566,0.11008259062232754,34.50304094793133,355.9444565320914
IS30619,10.436634548516428,2.498112038236509,9.338585138561461,29.22479324366609,40.28344709492858,42.50240042613434,0.11499858956743525,33.79070274166435,343.3460666173152
IS30619,10.628613277587721,2.4651068176060122,9.510915107297828,29.115029426391594,40.32704922929395,42.88338174690906,0.11542487684030242,34.16372566253498,355.06484645214243
IS30619,10.9421174247852,2.6779604976670806,9.551342642175799,28.121987399819997,40.32626319784019,42.80027519149241,0.1127557406885154,28.800919565931085,344.9073483851973
IS30619,10.7249952169117,2.5879348778123905,9.433285731679096,29.349024541353405,40.44921562993752,42.6456274129782,0.1164346526029229,32.36135365344105,349.2697210728076
IS30619,10.542638133667808,2.5000361973736855,9.331131558379974,29.56969481190713,40.25791310329672,42.80505035981581,0.11245502079593464,32.78507313988678,344.99854262065855
IS30619,10.637773044143657,2.4800219353049453,9.373901987041753,29.299815743613195,40.22591970281183,42.81610280505288,0.11193494421965929,32.80389124137913,348.32946001938546
IS30898,11.1472466399431,2.6886749426737215,9.33437927897333,28.658252858833013,41.99418201204005,43.66696464884208,0.1189633645052086,27.83699509002027,353.89407597802693
IS30898,11.47926080689509,2.815248063611123,9.316831801922392,29.048807975782708,42.45343881669281,44.11282232373591,0.12079686355141886,28.05850169412211,358.66586865501256
IS30898,11.233336625113047,2.8477429713861686,9.367983709048389,29.453128819740876,41.171753214872005,43.043756161711,0.08651313465661359,37.51556165759871,316.36989983883507
IS30898,11.340441857370825,2.9025869186106568,9.409265579400273,29.98446297358168,41.42557926813958,43.15356201271676,0.0974929464726109,39.83155900296476,336.9928820592693
IS30898,11.11786136908743,2.6792773923506923,9.303595744709488,28.28677996263687,42.16923510120291,43.89809419368696,0.11839794271118531,29.541214515290836,350.63173723207825
IS30898,11.22274514975531,2.593601228004739,9.31167065308399,28.862349921867732,41.99927354170913,43.81130413512402,0.12725074049375504,25.66355647379188,361.0224290405778
IS30898,11.004548352868959,2.705300866986006,9.254962851379364,27.7837509092392,42.227244446949925,43.60959761090874,0.11598037018049034,26.81233959431511,338.58616110560797
IS30898,11.28259432100039,2.7271348268567936,9.333659315342551,27.985440615620327,42.30860802893418,44.05201790061049,0.11994996997127058,26.312946746325714,340.79503258636606
IS30898,11.25567848965463,2.733007006447007,9.42124388847351,28.31391513942389,41.96742517192169,43.85003399462964,0.12047524568612474,29.210675621141498,355.0797106397625
IS30898,11.138085396482822,2.612066454699866,9.39289007261068,28.36983734046831,41.89113872001493,43.52340509523805,0.12311271907286474,31.27343094720482,362.55387978011885
IS31123,10.682392218403663,3.234457880204482,8.080335687612619,32.71303739725243,42.78154506029211,43.122587564072084,0.10049989309275295,15.65748861250023,234.71246609810618
IS31123,9.991343929556779,3.142270207588797,7.97860858045879,32.46579556164491,42.01741979063061,42.8479710054735,0.10822594442910591,19.148644901884783,232.1598800519755
IS31123,9.993241113806873,3.1394408002759118,7.964101332423179,31.76090305736256,42.18828509249932,42.98108472767377,0.10228805439700583,15.373773793294559,224.13511848072915
IS31123,11.222418956064654,2.896638298933014,8.84043359821868,30.68778507913907,40.98449686829487,42.174265280691,0.11529434177246016,25.58971311333785,285.6743893319432
IS31123,10.587404276345877,2.830854806179845,8.453814193825048,30.35472292347387,41.67271660396342,42.46380597855385,0.10654039405847544,17.468344951061383,250.60716922686777
IS31123,9.837038908862404,3.0896349480109553,8.177198845915608,30.94966217280221,41.709858349660166,42.404132765499874,0.10353126824061698,17.744566590604016,236.57862389600416
IS31123,9.92399701394235,2.901370376481099,8.047126480978,30.831061786566526,41.876797577197664,42.89046995229936,0.09995806440766357,18.684368657950817,233.52519646632615
IS31123,10.404710322453653,2.855480347693655,8.402453625832615,30.648639805371044,41.27985421505816,42.038152601180165,0.11420427780393677,20.182925619662285,253.09162890070462
IS31123,10.083253095538787,2.9190135156443455,8.143962339404824,32.515684014547226,41.48526378943595,42.327795486496164,0.11347147339984501,22.190314476552615,239.07142298635
IS31123,10.735283390136653,3.2564452324206616,8.211303879707735,31.17073459035754,41.64648012622633,42.86389035548718,0.0991038010305048,17.603323324782284,241.38168107339382
IS31195,8.461765736058076,2.32697202798173,8.34618714539993,30.543276960317144,40.27256493028363,42.56388495760843,0.10789863523813359,23.83982288231913,253.03052579828147
IS31195,9.726197382203118,2.7873204810639303,7.836543935195364,33.51788292092471,41.55392213087467,42.95580356573032,0.1083576490988967,16.734554283117845,227.951951723744
IS31195,8.595733037755323,2.3205279411197774,8.177056629929105,29.71471693419322,40.22503922383353,42.43476766499386,0.10005382326289428,21.726436179668674,234.14208742286246
IS31195,8.21838276805725,2.3402688662111464,7.939595048492592,31.894626066822543,40.93063950840181,42.84816586101326,0.10972052089976768,23.452091920101182,242.32280059667337
IS31195,9.534663818046424,2.747454336543402,7.927502257535115,33.36608382765392,41.78127628602119,42.91184699216357,0.10877150856104065,20.174437646534244,233.51773467730084
IS31195,11.118289250568058,3.244852924285059,8.164615077303592,33.054418463727956,42.649935054150006,43.08006349368177,0.10992854071415938,21.527751603259638,238.2023567119302
IS31195,11.41900980130852,3.136852050870495,8.331379096489481,32.014640928682205,42.05207981429566,42.87426733110019,0.11931392572306192,21.355234504289182,261.54632832894987
